,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
6,24,4.5183738610509225,0.49660595369132376,0.5033940463086762,2.425219605887759,3.061957247811444,0,0.4971072790844739,0.5028927209155261,2.423383906148773,3.0698332693737767,0.0006274272480804033,0.5095232349893644,0.49047676501063564,2.430300425081946,3.0704758381610437,0,0.5047468293901114,0.4952531706098886,2.4295587677258426,3.0705063025305934
6,25,3.315678687511477,0.49600522409454884,0.5039947759054513,2.3923749943131316,3.100973514367986,0,0.4953867741795144,0.5046132258204856,2.4162179369498027,3.078100422159265,0.00039143057880264287,0.5253751625410554,0.47462483745894457,2.3758790038018094,3.1479474193717962,0,0.5317380183618037,0.4682619816381963,2.388540283227915,3.141569861036544
6,26,3.8095513024871455,0.49981934166884423,0.5001806583311558,2.3663506289385547,3.1105995122360817,0,0.5028813062152163,0.4971186937847836,2.365999010317277,3.113500991196547,0.0004152629931544194,0.5541077940180794,0.4458922059819206,2.3513737664886665,3.1941506185025244,0,0.5455976681144137,0.4544023318855863,2.354122472326544,3.17370537787001
6,27,3.9677478028291127,0.48573632159307256,0.5142636784069273,2.403653190365489,3.0776531429934755,0,0.4901277048767041,0.5098722951232958,2.394816848702644,3.089143711835953,0.000168724128144504,0.5860758429101276,0.4139241570898724,2.2937877484719134,3.2995233950708176,0,0.5746889280203733,0.4253110719796267,2.3082022895693424,3.2438900372121457
6,28,4.870706967955103,0.49985097375865584,0.5001490262413442,2.4164944085816873,3.066453824350389,0,0.5096328642515725,0.4903671357484275,2.3788626048018746,3.1134083596516158,0.0006587379733915544,0.5005077763751591,0.4994922236248409,2.431933708708552,3.0683208963794026,0,0.49507224484019674,0.5049277551598033,2.4294290700365204,3.071208670957831
6,29,5.04295664628595,0.49260811332945775,0.5073918866705424,2.3842781344195756,3.071797173662201,0,0.5039877858725902,0.4960122141274097,2.341139160244685,3.12559749162941,0.0004485447640583118,0.584250041217975,0.41574995878202503,2.3369668278225313,3.2360920183745314,0,0.5657414053706551,0.4342585946293449,2.329922746825755,3.2060272002988945
6,30,4.6383451859109135,0.4921390685703004,0.5078609314296996,2.42573559668589,3.0708858985980623,0,0.49655821285376295,0.503441787146237,2.40277161096503,3.0979085755001607,0.0004969332602329235,0.5354153762508771,0.4645846237491229,2.3708446316596894,3.158069765335055,0,0.5368937868908872,0.4631062131091128,2.3754846966947394,3.156099525422211
6,31,4.413997151022669,0.5034741171323377,0.4965258828676623,2.4267326669372458,3.070005850864309,0,0.502904222788538,0.4970957772114621,2.392194538495913,3.0987243362583063,0.0007726158675624983,0.4312375708992451,0.5687624291007549,2.5288151196104525,2.9494233836590533,0,0.46497920315820895,0.535020796841791,2.4940348024600296,3.0133764292674474
6,32,4.59868175452773,0.5044642765187474,0.49553572348125263,2.451972140323261,3.0650335741063897,0,0.5041633117499987,0.49583668825000127,2.4433881286877774,3.0773889650139337,0.0008907204174144479,0.3036316907898404,0.6963683092101596,2.6819515818676027,2.828929961940966,0,0.4242584835559844,0.5757415164440156,2.576209468017349,2.947956098178581
6,33,5.087624795675376,0.47669710450533026,0.5233028954946697,2.5272548730666826,2.9832872045552095,0,0.49135689523220655,0.5086431047677934,2.470068598730383,3.0481728860800406,0.0005621028504114722,0.49697282533886344,0.5030271746611366,2.430624155783641,3.0690299797318277,0,0.4942622508823,0.5057377491177,2.429542519344921,3.070801804176969
6,34,4.855226327235912,0.4996246328902404,0.5003753671097596,2.422942628413142,3.062526498761671,0,0.504615864818701,0.49538413518129887,2.4035612969139937,3.0910645691239074,0.0007919560023450511,0.5013480689198029,0.4986519310801971,2.4948467534073164,3.0074164627519755,0,0.48819527432405807,0.5118047256759419,2.44259106755963,3.0523080998236525
6,35,4.131190687595772,0.501294750378092,0.49870524962190804,2.445652172963553,3.0692978894986123,0,0.501470217666161,0.4985297823338391,2.4409458192921902,3.0749967530842746,0.0007275266492219323,0.41962458535097014,0.5803754146490299,2.533294395185412,2.949450156461218,0,0.45646751186006784,0.5435324881399322,2.5061878845554517,3.0063751847321747
6,36,4.062615294693428,0.49678853712312154,0.5032114628768786,2.3952215306839584,3.0986067402529667,0,0.49930885405285536,0.5006911459471446,2.391920648496475,3.104568140965898,0.0005269421825695453,0.5035363062557112,0.4964636937442888,2.379391030678152,3.1169953680948463,0,0.5135099647730439,0.4864900352269561,2.3843445043318097,3.1285223216017943
6,37,4.267197489339078,0.49240425415601075,0.5075957458439894,2.4125791431461234,3.069858474165752,0,0.49260035292213344,0.5073996470778666,2.4156959322028535,3.07078779801659,0.0004414969209389774,0.5521668667415862,0.4478331332584138,2.3634912857163544,3.1752274037814967,0,0.5409019175049932,0.45909808249500683,2.3613067849299925,3.1570992004156713
6,38,5.513211822027693,0.49545615250070035,0.5045438474992997,2.4990017453013498,3.001372994363665,0,0.49841805939766765,0.5015819406023324,2.429320308785008,3.0698632397262147,0.0007680693430929253,0.4692619650331622,0.5307380349668378,2.4853008480293797,2.988208636485993,0,0.46750166871960896,0.532498331280391,2.4627930671749008,3.0141353499942127
6,39,4.230748481412435,0.504255471128228,0.495744528871772,2.4379984172985356,3.0713791942029793,0,0.5073634680672777,0.4926365319327223,2.408349842902189,3.099457641738339,0.0007595627449741293,0.3958733961646832,0.6041266038353168,2.5666033285411003,2.918495593816884,0,0.4509361362595494,0.5490638637404506,2.5229437192392536,2.9961473877674454
6,40,3.5548082121135502,0.49005989174364795,0.509940108256352,2.3757720782495957,3.110239269142858,0,0.4885345664643764,0.5114654335356237,2.3810843218627196,3.1021886852436173,0.00020535978013658251,0.5265703470467156,0.47342965295328443,2.2436405981470684,3.2359593219111673,0,0.5753987324583796,0.4246012675416204,2.310453391557698,3.253888378726276
6,41,4.24420650443149,0.49313421074697406,0.506865789253026,2.4205473377249267,3.0709131270248653,0,0.49441260287018807,0.5055873971298119,2.4028411159693976,3.0877429625653177,0.0004637305263546221,0.5379856274553516,0.4620143725446484,2.374782434030092,3.154304015424789,0,0.5322841936060432,0.4677158063939568,2.3766997601764612,3.1423292080682916
6,42,3.955834208422715,0.4893772990736125,0.5106227009263875,2.5169507229961448,3.0056308334067143,0,0.49591721806345745,0.5040827819365425,2.518377278029144,3.0103534153830624,0.0006332679156759724,0.39689087742599405,0.603109122574006,2.5601764247776213,2.9174703697505886,0,0.4444282978386833,0.5555717021613167,2.52812029328557,2.9774322584226796
6,43,5.473284057982837,0.49812448591101177,0.5018755140889882,2.41073169917984,3.0636656844320296,0,0.5020890394731204,0.4979109605268796,2.3571473469888966,3.118959407609001,0.0007575525089440482,0.5157410889784946,0.4842589110215054,2.4284536042705134,3.072859835860055,0,0.5141377431511991,0.4858622568488009,2.4058109229730977,3.102818935434314
6,44,4.370932479046367,0.4973269875796596,0.5026730124203405,2.441116065874426,3.071051448495668,0,0.4969771066973145,0.5030228933026856,2.4391769738449893,3.0767401401018404,0.0005895532479434085,0.4813095463901178,0.5186904536098822,2.432863733959808,3.0657162478092443,0,0.4789096441928786,0.5210903558071214,2.42928084240287,3.070819440355674
6,45,3.917155094214152,0.4925073879295117,0.5074926120704882,2.4182533493977547,3.070355236583275,0,0.4927216270458945,0.5072783729541055,2.4216380375546427,3.0678719893257895,0.0004052240183458622,0.5432687206655613,0.4567312793344387,2.367979827090315,3.163779869282812,0,0.5292607348928542,0.4707392651071458,2.3750103834819654,3.1305900992969855
6,46,3.6179569318697817,0.491245130049905,0.508754869950095,2.4481933738536985,3.067057453219989,0,0.487665522739249,0.5123344772607509,2.469690789938276,3.045669591501385,0.00046145639479155953,0.5010405468264814,0.49895945317351864,2.3971712580702307,3.1006473409234347,0,0.5131185327559933,0.4868814672440067,2.4124739141036553,3.101828637105788
6,47,3.3898553070696593,0.5022208279551269,0.4977791720448731,2.427135466358811,3.069758368314088,0,0.5025406593413558,0.4974593406586442,2.4259895774100912,3.066781809147984,0.0005824108335235056,0.4538543189546749,0.5461456810453251,2.5005195503277347,2.98337803655061,0,0.4627955185720536,0.5372044814279464,2.4897857120559657,3.0032859504363643
6,48,5.721817804476932,0.4994764764006629,0.5005235235993372,2.500967128997893,2.99820336876797,0,0.5004774159546778,0.4995225840453223,2.428276378204316,3.0699316364444336,0.000859179287572509,0.4871405990763431,0.5128594009236569,2.551084555768437,2.9521206874506354,0,0.4702461196977139,0.5297538803022861,2.472982028308311,3.0179408509352204
6,49,5.30617410225605,0.49101895056957434,0.5089810494304257,2.511642356620953,2.972970619573651,0,0.4923187798663549,0.5076812201336451,2.435448746824468,3.0427381231582418,0.0005934435988192988,0.5365664857620716,0.46343351423792845,2.4246810693228213,3.0785629651008257,0,0.5371887011519223,0.4628112988480777,2.417165237856906,3.0913670346006574
6,50,5.841617279139206,0.5034932638427236,0.4965067361572763,2.474527207620411,3.0221228021981252,0,0.5063659088668798,0.4936340911331201,2.394634961871897,3.101369917122475,0.0010231651521988017,0.309918470429698,0.690081529570302,2.69593802325626,2.8048386776683674,0,0.443794069576656,0.556205930423344,2.5396932700431796,2.9698986868514163
6,51,5.005749553055719,0.4906614783294266,0.5093385216705735,2.4947774515054513,3.015627076835904,0,0.49313437634313967,0.5068656236568603,2.4337284193795563,3.071246769721844,0.0006173106438194242,0.5135784517456601,0.4864215482543399,2.4252173088061757,3.076031973088422,0,0.5095360879140396,0.4904639120859604,2.4046437109649523,3.094823424078254
6,52,4.30127891551675,0.48929619799530133,0.5107038020046987,2.488264867043426,3.0148306162700784,0,0.489960403898495,0.5100395961015051,2.45709036387874,3.0427058047346422,0.0004044047767584047,0.5369053084664384,0.46309469153356164,2.383898321820859,3.1397996049782977,0,0.5252203664622541,0.4747796335377459,2.3866814789066386,3.11625938413502
6,53,3.6094310492879593,0.49426159197844366,0.5057384080215563,2.431612635134771,3.071310313208259,0,0.4948216071581258,0.5051783928418743,2.4304339331403826,3.0703463347733395,0.0004071575462711863,0.5044680020458239,0.49553199795417613,2.384344862662887,3.114914189743981,0,0.5130222671533886,0.4869777328466114,2.405562128982198,3.1037736636239295
6,54,4.56769813656924,0.4930381214912186,0.5069618785087814,2.4070119384311726,3.073664537726706,0,0.49528208425961806,0.504717915740382,2.374540814295246,3.1039627371792804,0.00043424762135413353,0.5535627473407281,0.4464372526592719,2.3530179549210413,3.191877058052256,0,0.5409718018491485,0.4590281981508515,2.358624262847227,3.161572851410768
6,55,4.738126919307648,0.5020631850303741,0.49793681496962594,2.4346661012355213,3.065695772082564,0,0.5044071408133948,0.4955928591866051,2.4039126855894337,3.098584986963938,0.0008441567070671674,0.41920243243635547,0.5807975675636445,2.543580971723346,2.928624390877724,0,0.46442432573869574,0.5355756742613043,2.4935938164365505,3.0133913579929983
6,56,4.664921161349854,0.4775283533617646,0.5224716466382353,2.489602601520361,3.0171287473577584,0,0.4895373683372553,0.5104626316627447,2.4370824848668957,3.0716459687629722,0.0003820078871126231,0.5379381302042234,0.46206186979577657,2.3615887393512898,3.170808961117337,0,0.5312360344298335,0.46876396557016653,2.3735333243680654,3.143602543109618
6,57,6.521059688225597,0.5003610592700202,0.4996389407299798,2.5117243249688834,2.99144395467071,0,0.5009192687158551,0.499080731284145,2.397117763279725,3.100383314588692,0.0009411718293166338,0.4716569568571911,0.5283430431428089,2.526319855297081,2.958636080254888,0,0.4853966963424623,0.5146033036575377,2.4560292841611084,3.0484360953702963
6,58,5.024526000405423,0.4902106645423465,0.5097893354576534,2.4045449468308897,3.07190762454411,0,0.49283754914639855,0.5071624508536015,2.3611919916640054,3.1139832018267892,0.0004297573169984581,0.5731212860049089,0.42687871399509114,2.3320950538662903,3.234242211013653,0,0.5595218412121927,0.4404781587878073,2.333076223176488,3.204098047618248
6,59,5.104497477798031,0.4876670692075009,0.5123329307924992,2.4919787482678304,3.0191986574730834,0,0.48673302306686256,0.5132669769331375,2.43165874397685,3.071328033004953,0.0003563779044504223,0.5629315274937889,0.43706847250621106,2.3356084358080937,3.2215792711389133,0,0.5510456636035546,0.44895433639644544,2.3442694776362525,3.18448294835245
6,60,3.7682115446971007,0.4844667367123008,0.5155332632876991,2.4047173999568248,3.0747168862167777,0,0.4850980433554837,0.5149019566445163,2.414123976964201,3.067735067126886,0.0001445278103608949,0.5413810803316943,0.4586189196683057,2.2432246914565597,3.2499892013501226,0,0.5753266947477764,0.4246733052522236,2.3082590436291395,3.234028939994558
6,61,2.946166072258557,0.5070952531105012,0.4929047468894988,2.3930044179865146,3.128938916747165,0,0.5008701182158221,0.49912988178417794,2.4432413469126257,3.0774373524788707,0.0005961072660518596,0.4402941578545867,0.5597058421454133,2.484687088296327,3.007953870238544,0,0.4610569490797922,0.5389430509202078,2.4752477389194056,3.0388711139766347
6,62,4.143880559886296,0.5033281221917462,0.49667187780825395,2.4404510152528776,3.0663016208466694,0,0.5032717894727164,0.4967282105272835,2.434909988919267,3.073543572518849,0.0007841034947508874,0.38906877448218946,0.6109312255178105,2.576713584788985,2.899650388259348,0,0.4445179151823455,0.5554820848176545,2.5321156440038237,2.975207458218623
6,63,4.522153465857837,0.5004070543020468,0.4995929456979533,2.4339136987178747,3.070640963014272,0,0.5032643003497593,0.49673569965024067,2.4001333790906374,3.103420774084565,0.0007058069797534205,0.4594094021551962,0.5405905978448038,2.4798753627136945,3.0070001578918912,0,0.47598742810068617,0.5240125718993138,2.4600085657947006,3.047553607172463
6,64,4.640523553624495,0.49861236482957455,0.5013876351704254,2.4192077027185666,3.0670522294646476,0,0.5067806042912921,0.4932193957087079,2.3870358132558813,3.1059167558407745,0.0006289184558154748,0.5022906728852861,0.49770932711471394,2.430346996200094,3.070175792821833,0,0.5010461915253073,0.49895380847469273,2.415619762243123,3.087898386007997
6,65,5.993771870923268,0.4907826403834778,0.5092173596165223,2.523877876877895,2.986614171161764,0,0.4975307131215002,0.5024692868784997,2.439124170219451,3.0745639199994033,0.0008308677243462625,0.4825098615673262,0.5174901384326738,2.5154060698428022,2.9859509842200462,0,0.4800534311111462,0.5199465688888538,2.460267570350193,3.043879617568823
6,66,4.497059814584891,0.4979277436283378,0.5020722563716623,2.4218635085958313,3.0660102130228726,0,0.49962670893574346,0.5003732910642565,2.4027975240445767,3.086024462124681,0.0006175604174349925,0.5038746277837469,0.4961253722162531,2.430303868880376,3.070225925385855,0,0.5015109072438084,0.4984890927561916,2.4178047270179652,3.08399509410318
6,67,6.209606896803017,0.48436277734322697,0.515637222656773,2.5649579775318565,2.937513348627914,0,0.49809563176667476,0.5019043682333252,2.431368467643929,3.068985593837965,0.0008323507041538836,0.4635288666593058,0.5364711333406942,2.515531285657969,2.956529529718634,0,0.4638804155178995,0.5361195844821005,2.4639823078715577,3.010419993254244
6,68,4.868623323171319,0.4965604587894222,0.5034395412105778,2.4027989001582735,3.074144584035812,0,0.5002433025978278,0.49975669740217216,2.3531294255325883,3.122173153667891,0.0005775351492025571,0.5342484529645841,0.4657515470354159,2.3873216500112795,3.136607063967433,0,0.5317062930722596,0.4682937069277404,2.3819370321336484,3.141356378127675
6,69,4.077030070139037,0.49278070077856784,0.5072192992214322,2.4201616869733424,3.0745698744197982,0,0.4940161505547373,0.5059838494452626,2.4009463614780757,3.0903975767075638,0.0003881400551357661,0.5388782379341379,0.4611217620658621,2.358245853258479,3.177314307053302,0,0.5380536651843026,0.46194633481569736,2.370800681747276,3.158466638218454
