,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
7,212,0.08732617016382031,1.642307075601768,2.8423907238008312,0.46707241868771493,2.3088873367455705,3.1279806217554182,0.30081654237889144,2.1492221027552088,2.8959690981848834,0.11989001895661117,0.5314106931406148,2.810124162398206,True,True,True,True
7,213,0.2763926877631337,2.2502981955720975,2.9512676449249313,0.8375600172187738,2.5857338910248386,3.6843961733402053,0.9397157663150375,2.601688297664323,3.9689465580378673,0.10997988213528118,0.6947786873446001,2.8274385538193534,True,True,True,True
7,215,0.2910790202895406,2.249158120608658,2.9557642011421774,0.8410355938186729,2.578449155813827,3.702389145657344,0.3055642305316417,2.2404513925158933,2.873164597117443,0.11245467644999443,0.695463805257573,2.8228728888646675,True,True,True,True
7,216,0.09015605115081542,1.6442562181197993,2.847198083874716,0.41410970008007064,2.2532509446052407,3.0936021473862576,0.5312812898376408,2.3786035652937416,3.0240789653926035,0.11854886286822906,0.5711708250039924,2.8152592226309636,True,True,True,True
7,217,0.31628614897238233,2.292931666810513,2.972193613256455,0.8389093499877304,2.584994908942846,3.6941197481235974,0.4280692922109133,2.324009626174961,2.95361891979723,0.11001267526117516,0.7398530351971223,2.8303857665354246,True,True,True,True
7,219,0.2771328176212999,2.190610019827269,2.9590667973585036,0.7386127822754059,2.4980856223758123,3.468908855437246,0.36880860882828526,2.3021401321649027,2.909897161904828,0.11754166366245777,0.8185244947599357,2.8354562607602127,True,True,True,True
7,220,0.20018912741024905,2.0732351729562697,2.9137673893406357,0.7781304846769879,2.530267736861237,3.5368819235414186,0.28312578594740034,2.235331841643355,2.8630056687894623,0.11801306229751242,0.6292177775257237,2.8210695842984164,True,True,True,True
7,223,0.0527418900197567,1.2423448148710488,2.8176796108261275,0.2904806425544813,2.1172444285560217,3.003960281268222,0.9655858835873087,2.639398367384898,4.171290809924495,0.1365926601616993,0.364148223381387,2.8038110201250404,True,True,True,True
7,227,0.12191474280340298,1.9320101379079384,2.872116257755144,0.6910213156502811,2.5013452369024964,3.3518125557537033,0.9672901346047693,2.6359540780839597,4.141984170915354,0.1103683507236258,0.5854916705156987,2.8209789473914126,True,True,True,True
7,228,0.5263248482865363,2.4362129296517954,3.0940072989117797,0.8992449565655783,2.6134509403447166,4.017804768579626,0.23431695088417215,2.1054601158501933,2.8530714954365366,0.11454864422542352,0.7780908436177316,2.826752435106383,True,True,True,True
7,230,0.1155208178378978,1.8243897281479302,2.865866772551089,0.5449865418295772,2.3778854973002543,3.19993106972627,0.9495999924249283,2.6058538600866257,4.067404776049463,0.11474194122989892,0.6216561623365635,2.8200949098281503,True,True,True,True
7,231,0.12713856204482213,1.8199899132093558,2.8800031161863413,0.5185372597826138,2.342200946568284,3.193412457928571,0.9656882714360742,2.634985383980403,4.255389861154193,0.1191457182465788,0.6483905864141425,2.828803760607258,True,True,True,True
7,232,0.40880918964523527,2.318130508716027,3.0358532810795404,0.8164679792368712,2.5416770258141526,3.670029100203989,0.2955532124266318,2.195566846424911,2.8801759310659665,0.12181770681841632,0.8617313930324686,2.8377568704326537,True,True,True,True
8,1,0.1568652281218527,1.9939920525386137,2.8888393426587773,0.6864212227984613,2.479574215211634,3.35787719763875,0.5209631135443267,2.362261857452474,3.0189125878212706,0.11307875686417096,0.6526040409676857,2.8215391458382713,True,True,True,True
8,2,0.7314212855117262,2.557432199241856,3.287543029897098,0.9412319434862404,2.654597923562808,4.468921978116978,0.8267542806555865,2.5482542688417467,3.347629112905045,0.11321550505105385,0.7769479514155647,2.828696640788763,True,True,True,True
8,3,0.4703201605645075,2.428253970215004,3.034799272016778,0.917595606106007,2.635854159782545,4.104126264702737,0.8899925399754861,2.584693764282687,3.5302151789854443,0.10874099529340568,0.6838803278081288,2.814450667993919,True,True,True,True
8,4,0.11482244486617178,1.8251526149644544,2.864193072768559,0.6601789230054054,2.461081440252512,3.3213995724405954,0.6433288949106759,2.4559884670179324,3.0922071192307423,0.11942070377537665,0.5385706788965402,2.8147261366328586,True,True,True,True
8,8,0.45170165414638463,2.387450575191372,3.0541111007349766,0.8565570162905803,2.5863679838896108,3.7910039986970987,0.7727159462270055,2.499480249293135,3.2906949584454557,0.11498473895350342,0.8389066515830728,2.8373879575053196,True,True,True,True
8,9,0.44619811513050994,2.429044154191952,3.020076501893497,0.9328012867852932,2.6571750371833396,4.251638350916889,0.9363611121788141,2.5988771374855557,3.8765771683773136,0.10863177115461793,0.6118652846156242,2.8147122097348496,True,True,True,True
8,12,0.13307353027023264,1.8353110387708824,2.878201147954387,0.5380643979998798,2.35149540022343,3.2063078621508527,0.22960568512539448,2.0787178374723663,2.8540550105129334,0.11992012516891092,0.6512314511298232,2.8238069301456123,True,True,True,True
8,13,0.09544627955085247,1.7033580636526109,2.853136193054554,0.5011639616642,2.342124663165032,3.161702830114116,0.9657867389991063,2.6305125609766162,4.303983095459581,0.1185909969529834,0.5532103084118815,2.816429237330886,True,True,True,True
8,14,0.7080387561865586,2.5401309316488727,3.265932719578279,0.9255001231000128,2.637400174198267,4.2697919816423555,0.4159189235385519,2.304222271246454,2.950145257877189,0.11536431068683285,0.8563123076685328,2.8349792173449915,True,True,True,True
8,19,0.08896444179920253,1.788083607922509,2.844319298215282,0.7795929509231909,2.5554628983030234,3.482814303017462,0.2025202303761481,2.055709450565657,2.8344457731487736,0.12083418533720565,0.43320342561915237,2.805490940910972,True,True,True,True
8,20,0.2868279170577801,2.2353630794030814,2.962523679831326,0.8031300094539886,2.554399640089832,3.600646298182294,0.8622375064216243,2.566646764049709,3.4131410103768043,0.11334941293928483,0.7476785933201292,2.8325030120517747,True,True,True,True
8,23,0.2417752203526858,2.180651740404286,2.932656318596324,0.8004318557819691,2.5529431407126095,3.5781727406942436,0.5652352218592699,2.406610849261508,3.035068296105882,0.11221760263857822,0.6953495251220143,2.8242796224203457,True,True,True,True
8,25,0.18797235167047174,2.0436306147320824,2.903136036967863,0.698539108171039,2.4743685192316582,3.382245899533922,0.6029945393214761,2.435504568895695,3.055371149321442,0.11542243189954951,0.6987873931692786,2.821097304683862,True,True,True,True
8,28,0.32052865114243134,2.280091705503002,2.973880239607415,0.8397802316913746,2.5775340801081628,3.7053941131592447,0.8136051451416515,2.540877705038385,3.33673212831926,0.11260161306291488,0.7315815832496594,2.8271058385796466,True,True,True,True
8,30,0.06810577494952968,1.4449735912621307,2.831544664846621,0.32832042036976405,2.1576698206217744,3.032966708124769,0.2427647732861047,2.0793414342361203,2.866544296091135,0.12437525250118435,0.47576535763350636,2.810609011686491,True,True,True,True
8,32,0.39700108639489834,2.3611493253384634,3.0076744532379722,0.9065300622302872,2.6266019781879595,4.044854141098462,0.491939383123231,2.387371097263185,2.970707285745612,0.11330746679187273,0.6467270624863808,2.818816744342579,True,True,True,True
8,33,0.10648540064765936,1.6776647688399617,2.862264857405901,0.4448606683766396,2.2633112500514945,3.1294952532569944,0.888004968537591,2.557386501296516,3.659259485414631,0.1241497144629544,0.5864272102029753,2.8215215418843544,True,True,True,True
8,37,0.1371912841076857,1.9665936560523698,2.8709788809596226,0.8077322706957899,2.5620675689703383,3.5692221978884136,0.3469694539185539,2.2078838953008755,2.9219710327463053,0.11712737199696448,0.5152680498508807,2.8085460144435133,True,True,True,True
8,38,0.13318450588776967,1.8587999947429752,2.8760615175513102,0.5468112514891418,2.364437502103446,3.2085025366480413,0.9695992584670898,2.63568113408299,4.439267674067101,0.1172935230233456,0.6629300352535823,2.8222344062574773,True,True,True,True
8,41,0.5997734053143138,2.5058438166558834,3.127612746006047,0.9410832758222878,2.659995829773516,4.403291446990452,0.7822262448098094,2.5091683793119772,3.2988317074647644,0.10982652703072046,0.6652433336035953,2.818295580319826,True,True,True,True
8,46,0.29954569473044124,2.227052282323958,2.971719920492621,0.797388682890927,2.5408846152698352,3.5998171311861307,0.52338878811269,2.396087302326118,2.993193208229484,0.11700050280495952,0.7587798179453054,2.832697396271726,True,True,True,True
8,47,0.1645265921609604,1.990421228845576,2.895425494158071,0.7351797318997004,2.505409424815076,3.446592185812334,0.9551536976447935,2.6311887085872008,3.9924791399090753,0.1181405751560555,0.6043605675364816,2.820736632586349,True,True,True,True
8,48,0.05278152079292396,1.3286238491055393,2.8232808658192305,0.2861575158185093,2.128095805435597,3.00352265678571,0.6573888463015259,2.465561227303618,3.102466210587174,0.12541370177687805,0.4122507594943734,2.8093576938247575,True,True,True,True
8,49,0.2985404112026697,2.1752068993399005,2.9846350957541063,0.7526810006472503,2.4936672557063626,3.5313618595419043,0.9650944223564887,2.6399822659947865,4.1796913648909335,0.12556531121758896,0.7871811774075754,2.841223454514469,True,True,True,True
8,50,0.5986828455299883,2.477627402812918,3.1559148372514048,0.9315819767402861,2.64163981001234,4.3508666921962,0.8893109010727345,2.5744065080582157,3.566209706677776,0.11714667911277432,0.6907251423741456,2.824308712401684,True,True,True,True
8,51,0.2540837039174682,2.2019007921627822,2.935636176226918,0.8421834100863136,2.579753283634394,3.701376515744765,0.9421202787968218,2.616001388346998,3.8673884728386305,0.11329184303117565,0.6469577726922606,2.8190915190526034,True,True,True,True
8,52,0.11839890306804446,1.8279561119445535,2.866982321656861,0.5420631987053958,2.371894097382324,3.198274411846052,0.8879148167751149,2.576250282980913,3.541980899102516,0.11523927105549939,0.6303738170215508,2.8200268352413187,True,True,True,True
8,53,0.06109798564774033,1.386399655333062,2.8238591738808356,0.26600159390792294,2.0665240682120363,2.988335791130819,0.940372668935464,2.6081711447268305,3.9202523387114923,0.12135727181634819,0.4802766785429871,2.807793891421795,True,True,True,True
8,55,0.3149149503740869,2.240444740340495,2.9744694497328985,0.8166171569676883,2.548577198099028,3.6492161653383755,0.8242052824616071,2.5317125761046655,3.389610896609685,0.11757713201977071,0.7449762396288263,2.826573229207435,True,True,True,True
8,57,0.3673287053577116,2.3201940272157207,2.9986084012300154,0.8733341343262465,2.5976643548075304,3.8554950841964923,0.23167063329767074,2.1581381478586725,2.841365049693685,0.11450609697536127,0.7014973427030983,2.824233788867462,True,True,True,True
8,60,0.4766975795191857,2.4093943587648448,3.0637243035975774,0.8972222165880205,2.6167477993304002,4.003512347666995,0.37924411572838496,2.276353566257997,2.9217078816960145,0.1140868347324373,0.7375319458772496,2.8278385354177225,True,True,True,True
8,63,0.6176903140482177,2.4905049132661485,3.161980828128436,0.9306628245918972,2.639086686667418,4.316040233178373,0.7556591787448992,2.524755834507078,3.187627036540682,0.11488834493437264,0.7205866769344702,2.8212568056378053,True,True,True,True
8,64,0.12495742465028763,1.8134264134047413,2.8768491697221763,0.4997765043782371,2.3260383750125513,3.174284921059469,0.9254108757407388,2.594481792332906,3.7668355114469882,0.11831557559071612,0.6589603138953959,2.8276184822482557,True,True,True,True
8,65,0.12183487986634618,1.933147983981585,2.861764887179496,0.7482107595631518,2.529774122151997,3.428378249077017,0.3384087617102477,2.2328257834649423,2.906545834930277,0.11232192216417923,0.5459070089757239,2.8092992626133104,True,True,True,True
8,66,0.2501175394658689,2.1978048821391054,2.937814527584203,0.8549477625452779,2.591811859105783,3.757292212400229,0.7876517743054197,2.546696874284699,3.218168023146342,0.11462608099011543,0.6175448906804336,2.8213329236546225,True,True,True,True
8,68,0.1740660440947699,2.037246399984618,2.8959834760911,0.7375838872719973,2.509626847331147,3.43917860304387,0.7792740183862986,2.5293516710336275,3.2378860563957037,0.11400026982267461,0.6432000569651287,2.819084498001702,True,True,True,True
8,70,0.7041880282004465,2.5267930505829908,3.2889329492503427,0.9138171852182341,2.623542841457888,4.1973924448078845,0.2628806174910832,2.224392926933222,2.8488196588401213,0.12154816674096153,0.9107447617726573,2.845977656827012,True,True,True,True
8,72,0.5361472792637085,2.4597188786392112,3.0941511144121874,0.9240381772043398,2.642548429008953,4.213871289342121,0.6628451635354938,2.484056118748386,3.0793846572805785,0.11216812241029743,0.6918408181366879,2.823300764731557,True,True,True,True
8,75,0.46883821893782174,2.425008420847616,3.0433462426200477,0.931516950049908,2.6505370040548386,4.278394155754943,0.9372705818458886,2.603362060075062,3.926027557779047,0.11257235033337852,0.6171000334441457,2.8166547777029725,True,True,True,True
8,78,0.24815298904386188,2.2088299111780514,2.9270799043106845,0.8569296206121999,2.591939839681529,3.741215171896062,0.8863237569477408,2.602576574559576,3.3886684148510224,0.11162769385351175,0.6272225172828056,2.8146134175269775,True,True,True,True
8,79,0.29555474767321416,2.2503176481630733,2.9547056137413827,0.8393609606281017,2.5736260950634176,3.6930528048201494,0.2859472513945546,2.220895046163268,2.8710199240429057,0.11259780609178227,0.703720900920604,2.820041754827922,True,True,True,True
8,81,0.2531779678869168,2.15703508049929,2.943917864566976,0.7720750254318609,2.521014116750274,3.5332582568457958,0.9032285146756103,2.588601473188747,3.5846975621908874,0.11752166179622754,0.7233787881152661,2.827488520054717,True,True,True,True
8,85,0.7033595582391149,2.532063198953758,3.25852826835615,0.9385739950943209,2.644990077494623,4.447705244508074,0.7999513380402319,2.5353699373652865,3.2948916558796633,0.11608679286121583,0.7553935439116802,2.824837920299701,True,True,True,True
8,86,0.19482076150963176,2.077765139343596,2.9086437457098118,0.7442461911150714,2.5118843496372523,3.4570725106095974,0.826828922877942,2.5444235511044795,3.343266754634451,0.11424827291459731,0.6730459218499278,2.822059743197239,True,True,True,True
8,89,0.10084190747107102,1.6809314387089496,2.8573189250110125,0.4057456775832455,2.232981560667707,3.0947547356327694,0.2309801522012298,2.107102584259522,2.845709719604945,0.11915303555760944,0.6179411041037763,2.821321440705569,True,True,True,True
8,90,0.26969704085988305,2.2011798140677112,2.952016001456586,0.8142055314957818,2.5566663257243047,3.634070624538812,0.22277232348766882,2.0611468077629556,2.848620914370391,0.11560457407738876,0.6955712323517393,2.826930393865153,True,True,True,True
8,91,0.2134746144500915,2.0935851271295274,2.9217787170083853,0.7170632736115262,2.487162259175024,3.421054279804565,0.3625831961130636,2.2825477710242423,2.9097145456127778,0.11606652147422485,0.7277746125005912,2.827239808387521,True,True,True,True
