,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
5,44,0.6424557955928711,0.5012693758030247,0.4987306241969754,2.413541895297507,3.058897108595504,0,0.49356535636770454,0.5064346436322954,2.42115584663757,3.065043147841666,0.0007875028838253417,0.5378919585545614,0.4621080414454386,2.425455067631435,3.0777927576035076,0,0.533232459018385,0.466767540981615,2.415275049869776,3.0937262164478714
5,45,1.0083517307439904,0.4606173264673464,0.5393826735326536,2.354545426680061,3.0514280737979957,0,0.5080916017750653,0.49190839822493465,2.391140091339832,3.09266160902751,0.0010350362319924145,0.44643306590370746,0.5535669340962925,2.565623398690876,2.902363027635899,0,0.4645942706107997,0.5354057293892003,2.4762602513218845,3.0055273320748874
5,46,1.5918437746200556,0.4748576326622166,0.5251423673377833,2.337162779991516,3.0724223291791057,0,0.5006818307494957,0.4993181692505042,2.4267089163008224,3.0674081589621034,0.0012244573040232076,0.35228670093620007,0.6477132990637999,2.642045257323139,2.808342640658936,0,0.4530023085211299,0.5469976914788701,2.4839678596474055,2.9895696936036518
5,47,0.839575149133901,0.4995766120820406,0.5004233879179593,2.4193576372500196,3.0531553133658953,0,0.49242859615568624,0.5075714038443138,2.349344597146055,3.1245695878509485,0.00038602678149812775,0.5837619839781594,0.41623801602184063,2.3138687728298843,3.2757266405584184,0,0.5735215315915922,0.42647846840840775,2.303466452828558,3.2649499320833746
5,48,2.678458532680937,0.4834954120272168,0.5165045879727832,2.6139725765470336,2.7825955866129157,0,0.5020228036983911,0.49797719630160886,2.4374432827680894,3.0709530233208335,0.001181027758242914,0.45508779266396293,0.5449122073360371,2.7669126226148695,2.7617428638897206,0,0.4099743365580617,0.5900256634419383,2.5690631534124995,2.917894140702727
5,49,1.6240550145050268,0.4671663323761125,0.5328336676238874,2.419658657480132,3.0146744426704624,0,0.497270965681353,0.5027290343186469,2.4369695152845208,3.0734475640384424,0.0006455350631564549,0.4877422063495245,0.5122577936504755,2.4340555892727993,3.0649285157901964,0,0.48311684472978267,0.5168831552702173,2.4291821256938775,3.07146554106051
5,50,1.081644685450478,0.47945652087142154,0.5205434791285785,2.371879291681755,3.067327687639393,0,0.5007254970478446,0.4992745029521554,2.422738705346946,3.069423105763031,0.0008990517875473447,0.46719224264529524,0.5328077573547048,2.5056555968488383,2.9676546606952745,0,0.4885943223043263,0.5114056776956737,2.4308139495468692,3.069637828266149
5,51,0.9087004589921248,0.47653344491962357,0.5234665550803764,2.474980190039368,3.0387739202167285,0,0.49448656727227175,0.5055134327277282,2.3825231601806864,3.1036793426307545,0.0004340996762284277,0.5487021935490457,0.4512978064509543,2.3520445512930026,3.1927139161197795,0,0.5405407028174687,0.4594592971825313,2.3544372866778254,3.174444829718146
5,52,2.8501248383210127,0.47243457043425996,0.52756542956574,2.6797664286667073,2.7074355614152337,0,0.49155514103911296,0.5084448589608871,2.434692316375534,3.072158795726069,0.00025929624331011425,0.5074487771295992,0.49255122287040076,2.3366854116392295,3.1585108068841317,0,0.5305424867453583,0.4694575132546417,2.3753755057036514,3.1498976656290747
5,53,2.3040238562692705,0.46978895023944217,0.5302110497605579,2.6932544148276087,2.7012165588227095,0,0.5049066844328193,0.4950933155671808,2.3973132625634888,3.1014088516485065,0.001259086968110168,0.46279715387957787,0.5372028461204221,2.7636863593912557,2.76112806828101,0,0.4550929337780232,0.5449070662219768,2.5214418443768936,2.983238086532618
5,54,0.9998883444175366,0.49327120324749585,0.5067287967525042,2.3705052804247586,3.057696444646785,0,0.49848113000437905,0.501518869995621,2.3713475526930625,3.114565712061811,0.0008437039314799222,0.5280369471927984,0.47196305280720163,2.422086483321159,3.081460598851609,0,0.5417267553450364,0.45827324465496355,2.3710120432574207,3.1709218120594524
5,55,1.539518882304261,0.4789715905746914,0.5210284094253087,2.4308591416534853,3.0418478046308843,0,0.48925753768552677,0.5107424623144733,2.4606980155259675,3.0310320673752704,0.0006489887468204003,0.5343437728310161,0.4656562271689839,2.4233649186064823,3.079976087899145,0,0.5256279510824404,0.4743720489175596,2.403978539956354,3.0939231574532053
5,56,1.5216607902783008,0.49734666845630054,0.5026533315436995,2.385810518959709,3.0767176199786137,0,0.5007430390014439,0.4992569609985562,2.428861113481411,3.073241619196925,0.001194943850298058,0.5114208617688558,0.4885791382311442,2.642083816561727,2.874445196192281,0,0.47733848735695594,0.5226615126430441,2.480941421256756,3.0246752428632755
5,57,1.0137351981321743,0.47622016801777367,0.5237798319822263,2.391070771968135,3.044297611033401,0,0.48204706290740323,0.5179529370925968,2.425557522150097,3.0682161227529567,3.576933168059071e-05,0.5368509087228306,0.4631490912771694,2.223428989236969,3.2655620400391054,0,0.579980869193971,0.42001913080602904,2.2887277420297294,3.2706662716360793
5,58,0.9428055749822211,0.45305934539528186,0.5469406546047182,2.3885836563843674,3.0437868672700583,0,0.4928635535465121,0.5071364464534879,2.400912209193237,3.1142256581333845,0.0007344061673637547,0.5648042464678025,0.4351957535321975,2.352936417110254,3.1981383982983393,0,0.5580268699712467,0.44197313002875327,2.3341839499376524,3.21749249249598
5,59,1.3604740480575237,0.46222868636152376,0.5377713136384762,2.33276763700526,3.0519553022710886,0,0.49866111367011007,0.50133888632989,2.379327566620294,3.1253046049101876,0.00028866687902917576,0.5165493454023589,0.48345065459764114,2.298873500828569,3.2032999524774235,0,0.5703480696848677,0.42965193031513227,2.3529196946827162,3.2412587654118967
5,60,0.7036780161608529,0.4961361895017259,0.5038638104982742,2.381933050925062,3.0293746334288745,0,0.49693530542106135,0.5030646945789387,2.4168986926812854,3.0652861112917265,0.0005513454556154151,0.5199365283289299,0.4800634716710701,2.4254292152921204,3.0766080836568364,0,0.5153294517177851,0.4846705482822149,2.4062555374706283,3.092764760279583
5,61,1.77748962932877,0.4526025386970093,0.5473974613029907,2.465314068961126,3.01285160338971,0,0.500057975376043,0.49994202462395704,2.379965445359521,3.1167708405527117,0.000871392812728633,0.5263743685397027,0.47362563146029735,2.422136204995887,3.0809981701452784,0,0.5376865591549984,0.4623134408450016,2.374057122760687,3.1637195187786187
5,62,1.180509013187443,0.47429263149648704,0.525707368503513,2.4340778401088596,3.0273296017167635,0,0.48940362266764903,0.510596377332351,2.433206034485639,3.075676502981226,0.0009042807132579878,0.5380972009899161,0.4619027990100839,2.4190857499742964,3.0857960458499827,0,0.5438072392086171,0.45619276079138293,2.3550902344288254,3.181385620593862
5,63,0.5613641088898478,0.4713820531105926,0.5286179468894073,2.4019135354334633,3.0531253972279613,0,0.5015937457256275,0.4984062542743724,2.366378724126387,3.136737128700938,0.0009826540018817997,0.5010303314491393,0.49896966855086067,2.432932944165338,3.0667022908559147,0,0.4958678977632651,0.5041321022367349,2.411398658501255,3.097657337871083
5,64,2.4184809902856674,0.47024438156184606,0.529755618438154,2.2884132704447815,3.049631293034512,0,0.48994604453799495,0.510053955462005,2.4143699391147555,3.06342053206871,0.0001583793287167623,0.5271133808563764,0.4728866191436236,2.2915746490974738,3.1931148865838335,0,0.5542622419693575,0.44573775803064253,2.335635120157429,3.185202929437663
5,65,1.7897488577082128,0.4568147594600192,0.5431852405399809,2.3160812044524617,3.0416394736394157,0,0.5047645462855657,0.49523545371443434,2.3041017664531878,3.152741469904206,0.0004354516250142382,0.5614611552351518,0.43853884476484817,2.2403251801547963,3.26501804207168,0,0.6186836685859636,0.3813163314140364,2.301263097598991,3.3208408142296104
5,66,0.3363525244255392,0.48292485638120103,0.5170751436187989,2.413087356909141,3.0663633583051553,0,0.4950979566132089,0.5049020433867911,2.439422205141056,3.074589838566733,0.0007598174228578003,0.4977484197411002,0.5022515802588998,2.4334425271413767,3.065933305055853,0,0.48977267059356633,0.5102273294064337,2.4290225118456426,3.071576426862462
5,67,2.0664254374145385,0.4692994823994637,0.5307005176005363,2.395780829813956,2.9995120013300833,0,0.49888621862076593,0.5011137813792341,2.4413737737067738,3.0735552119067338,0.0010055740068977137,0.4932030135722474,0.5067969864277526,2.578848330268016,2.9405683039331736,0,0.4726714748213605,0.5273285251786395,2.4665186654717512,3.041080427339839
5,68,1.747963834932766,0.49170316147845916,0.5082968385215408,2.400969320668209,3.0746145485821037,0,0.48957542179515917,0.5104245782048409,2.4818851006982383,3.0388205934670847,0.0003816313772759816,0.4703336086167069,0.5296663913832931,2.4353986739761035,3.061942952270188,0,0.47438361158630116,0.5256163884136988,2.4569975851509267,3.0459361603741373
5,69,0.0013498533431373083,0.4764204349067766,0.5235795650932235,2.430066128876915,3.0689348624753183,0,0.4938699076814525,0.5061300923185474,2.4318657457107373,3.071306034133321,0.0007636003491744425,0.5170626039761885,0.48293739602381147,2.428111609495735,3.073442066895683,0,0.511655193556841,0.48834480644315903,2.404837089301402,3.0997811244904403
5,70,1.3778760687988085,0.48287368764017125,0.5171263123598286,2.3755018181666254,3.0392593742302605,0,0.48330254566384934,0.5166974543361507,2.4146525940111223,3.0853678249816916,2.1455470162745627e-06,0.5293707485528889,0.4706292514471111,2.215395082511656,3.2715765075667615,0,0.5869213999243097,0.4130786000756903,2.284494481500647,3.3077139867742664
5,71,1.462350307235086,0.486847602100977,0.5131523978990231,2.337498654453379,3.051191687667065,0,0.49643936263140387,0.5035606373685961,2.452454409508412,3.0704467029783142,0.0005323548459377214,0.47053304997892087,0.5294669500210791,2.4402344937809195,3.0572025056487275,0,0.47032474479922093,0.5296752552007791,2.4790950716584965,3.0270598446592674
5,72,0.2763605322982463,0.47877690668337575,0.5212230933166242,2.466020572542025,3.07310481578393,0,0.501758949772661,0.49824105022733894,2.376379969406541,3.127034997889332,0.0008592239811424651,0.4963380124920782,0.5036619875079218,2.431707832538376,3.0675764259177534,0,0.4963065357357668,0.5036934642642332,2.4148981591385623,3.097194384358927
5,73,1.436765013040929,0.48468699362068135,0.5153130063793185,2.4145757784553394,3.0288414317204984,0,0.5008558236929842,0.4991441763070159,2.3435062754342915,3.1263521534685257,0.00030537475732228536,0.5460882897752122,0.4539117102247878,2.261376585937917,3.2403422291226613,0,0.5775674184893509,0.4224325815106491,2.2923702234193746,3.2676341139331564
5,74,0.8983802408138528,0.4607830410771093,0.5392169589228907,2.4211478630742036,3.0468075921139217,0,0.4920364582571511,0.5079635417428489,2.4353229350712056,3.076099780584638,0.0007870993336687171,0.5185960809480328,0.4814039190519672,2.422771512969084,3.079666066178584,0,0.5314463027953344,0.46855369720466555,2.367984359415845,3.166898232884507
5,75,1.7389646634793254,0.5014491850978924,0.49855081490210756,2.4078337083549157,3.0584521347687614,0,0.5024831344262678,0.49751686557373215,2.3910008000571352,3.0994019833245865,0.000999410213970764,0.47899532514945675,0.5210046748505432,2.5542634911176987,2.9455909387902945,0,0.47329034542979764,0.5267096545702024,2.472744792744301,3.0284795835599
5,76,0.5420856452994627,0.4773615528284913,0.5226384471715086,2.479609225227895,3.076773063987006,0,0.5081112091002216,0.49188879089977855,2.400235977685871,3.1122209944356314,0.001172745509033346,0.30499262883792366,0.6950073711620763,2.6959294306331985,2.8082624421843176,0,0.44888080359713234,0.5511191964028677,2.5309666633697536,2.990670989404899
5,77,2.112658033029762,0.4665466966711745,0.5334533033288255,2.417203641663057,2.996289448664207,0,0.48499027994332083,0.5150097200566792,2.408490123581635,3.0669769837360112,0.00033107224461992324,0.546088387497637,0.453911612502363,2.2572855545806876,3.2262086755736252,0,0.5832089006707992,0.4167910993292008,2.293464913789994,3.260067572411205
5,78,2.541739360094612,0.4815826938166016,0.5184173061833983,2.3734682449246125,2.9877352018976877,0,0.5006246509493356,0.4993753490506645,2.449339846609386,3.0807546642487607,0.0008938148085371189,0.40898922293903395,0.591010777060966,2.5558401577675216,2.9338254535017625,0,0.45639429528992004,0.54360570471008,2.488499915455244,3.0334365024277155
5,79,2.4614786808382654,0.46456165450640025,0.5354383454935998,2.2587749475847434,3.036748171106103,0,0.5011806517565897,0.49881934824341034,2.403893795789085,3.0890168328120238,0.0005053726928878621,0.48360789326918563,0.5163921067308144,2.432548820628335,3.0661792982716616,0,0.48312940790678605,0.516870592093214,2.429390365950007,3.070976161027448
5,80,0.7913622431742495,0.4606645097367277,0.5393354902632724,2.4420451854131935,3.04937434070567,0,0.48844213329126973,0.5115578667087304,2.5022066235396756,3.018825049596183,0.0009998089277720723,0.31209970657493713,0.6879002934250629,2.6860906198158596,2.808489475044187,0,0.45102835187654033,0.5489716481234597,2.5282161349207657,2.9841014235261527
5,81,3.596986839760901,0.46144278529359845,0.5385572147064016,2.662821420277907,2.6795192093024185,0,0.4934121678416242,0.5065878321583757,2.378465759199499,3.104504772196589,8.407014412159519e-05,0.5377940268336996,0.4622059731663004,2.2367417344679335,3.260009008538977,0,0.5780748246429139,0.42192517535708607,2.2920697562373213,3.271934211981028
5,82,2.4375148153712876,0.47157550637325274,0.5284244936267473,2.3982538345225572,2.986242198148886,0,0.49704887212390125,0.5029511278760987,2.4181684282915357,3.0745608938990303,0.000762865902335319,0.5166438397968574,0.48335616020314265,2.429162732452124,3.0722817109313647,0,0.5133904045077777,0.48660959549222227,2.4049344997031175,3.103159283925418
5,83,1.5645344754172767,0.41453403092256375,0.5854659690774362,2.7383867732150438,2.7740164166643972,0,0.4906977466273288,0.5093022533726712,2.417130714027081,3.069389275941253,0.00034918733224009735,0.5619974911423804,0.4380025088576196,2.3414323586234462,3.212485532492847,0,0.5456537279203313,0.4543462720796687,2.3370168789769354,3.1840039424896096
5,84,1.839696196970324,0.5114712465250848,0.48852875347491515,2.3678104854144326,3.0125847062289717,0,0.4828617830239811,0.5171382169760189,2.4177127097425073,3.064900858732691,6.671729055884867e-07,0.5125794235524987,0.48742057644750125,2.1907876269720328,3.237671130125153,0,0.5837500547286218,0.41624994527137815,2.2802830359723116,3.279950102600208
5,85,2.240304557587992,0.44622156496640636,0.5537784350335936,2.2763670058362866,3.052737398363016,0,0.5090358421690018,0.4909641578309982,2.3939143416167052,3.113443238253206,0.0012135634004455387,0.490205496244984,0.509794503755016,2.7713825126708076,2.7746690995158523,0,0.4380761977030936,0.5619238022969064,2.572369819150496,2.9501275513823675
5,86,0.5605457403418848,0.48392783566966796,0.516072164330332,2.4658054945240147,3.0769025906847176,0,0.48842028796970477,0.5115797120302953,2.414418675500913,3.063257747789879,0.00043064308351947744,0.5432451010839037,0.45675489891609633,2.320187248968575,3.1727769127174916,0,0.5595241334889798,0.4404758665110202,2.33655573351353,3.1836412454690555
5,87,3.2288109140592596,0.49290187426599597,0.5070981257340039,2.6649612266536313,2.6563427418852172,0,0.495613001660387,0.504386998339613,2.432731877794905,3.0711540788911726,0.0007615958520199584,0.5075446641795522,0.49245533582044776,2.4319970878375528,3.0684096713142095,0,0.4996066562892505,0.5003933437107495,2.4304314346031446,3.0692583942004115
5,88,1.1781018790958169,0.5070380191880377,0.49296198081196235,2.4078790326177506,3.057479410439843,0,0.507247365843802,0.4927526341561979,2.3497232920499953,3.126887004593536,0.001063401693611521,0.5496917097964524,0.45030829020354757,2.423095398498661,3.0820513690929543,0,0.5360016604608158,0.46399833953918423,2.3698074034668117,3.1419139327903816
5,89,1.0515284058527916,0.4786261932946865,0.5213738067053134,2.314996777066773,3.041995935395514,0,0.5010407522502256,0.4989592477497744,2.4590449544347877,3.0770937749411926,0.000904370736500848,0.3260293237834373,0.6739706762165627,2.640373394724714,2.8574676921959568,0,0.4389195908075141,0.5610804091924859,2.545107166407126,2.9871069715097747
